,Lat,Long,Filename
0,34.076503,-118.382241,ScanData/MasterTiles/MasterTile0.png
1,34.076503,-118.38138269311523,ScanData/MasterTiles/MasterTile1.png
2,34.076503,-118.38052438623046,ScanData/MasterTiles/MasterTile2.png
3,34.076503,-118.3796660793457,ScanData/MasterTiles/MasterTile3.png
4,34.076503,-118.37880777246093,ScanData/MasterTiles/MasterTile4.png
5,34.076503,-118.37794946557617,ScanData/MasterTiles/MasterTile5.png
6,34.076503,-118.3770911586914,ScanData/MasterTiles/MasterTile6.png
7,34.07579207103713,-118.382241,ScanData/MasterTiles/MasterTile7.png
8,34.07579207103713,-118.38138269311523,ScanData/MasterTiles/MasterTile8.png
9,34.07579207103713,-118.38052438623046,ScanData/MasterTiles/MasterTile9.png
10,34.07579207103713,-118.3796660793457,ScanData/MasterTiles/MasterTile10.png
11,34.07579207103713,-118.37880777246093,ScanData/MasterTiles/MasterTile11.png
12,34.07579207103713,-118.37794946557617,ScanData/MasterTiles/MasterTile12.png
13,34.07579207103713,-118.3770911586914,ScanData/MasterTiles/MasterTile13.png
14,34.075081142074254,-118.382241,ScanData/MasterTiles/MasterTile14.png
15,34.075081142074254,-118.38138269311523,ScanData/MasterTiles/MasterTile15.png
16,34.075081142074254,-118.38052438623046,ScanData/MasterTiles/MasterTile16.png
17,34.075081142074254,-118.3796660793457,ScanData/MasterTiles/MasterTile17.png
18,34.075081142074254,-118.37880777246093,ScanData/MasterTiles/MasterTile18.png
19,34.075081142074254,-118.37794946557617,ScanData/MasterTiles/MasterTile19.png
20,34.075081142074254,-118.3770911586914,ScanData/MasterTiles/MasterTile20.png
21,34.07437021311138,-118.382241,ScanData/MasterTiles/MasterTile21.png
22,34.07437021311138,-118.38138269311523,ScanData/MasterTiles/MasterTile22.png
23,34.07437021311138,-118.38052438623046,ScanData/MasterTiles/MasterTile23.png
24,34.07437021311138,-118.3796660793457,ScanData/MasterTiles/MasterTile24.png
25,34.07437021311138,-118.37880777246093,ScanData/MasterTiles/MasterTile25.png
26,34.07437021311138,-118.37794946557617,ScanData/MasterTiles/MasterTile26.png
27,34.07437021311138,-118.3770911586914,ScanData/MasterTiles/MasterTile27.png
28,34.073659284148505,-118.382241,ScanData/MasterTiles/MasterTile28.png
29,34.073659284148505,-118.38138269311523,ScanData/MasterTiles/MasterTile29.png
30,34.073659284148505,-118.38052438623046,ScanData/MasterTiles/MasterTile30.png
31,34.073659284148505,-118.3796660793457,ScanData/MasterTiles/MasterTile31.png
32,34.073659284148505,-118.37880777246093,ScanData/MasterTiles/MasterTile32.png
33,34.073659284148505,-118.37794946557617,ScanData/MasterTiles/MasterTile33.png
34,34.073659284148505,-118.3770911586914,ScanData/MasterTiles/MasterTile34.png
