,Lat,Long,Filename
0,34.076503,-118.382241,ScanData/NotPadMasterTiles/NotPadMasterTile0.png
1,34.076503,-118.38138269311523,ScanData/NotPadMasterTiles/NotPadMasterTile1.png
2,34.076503,-118.38052438623046,ScanData/NotPadMasterTiles/NotPadMasterTile2.png
3,34.076503,-118.3796660793457,ScanData/NotPadMasterTiles/NotPadMasterTile3.png
4,34.076503,-118.37880777246093,ScanData/NotPadMasterTiles/NotPadMasterTile4.png
5,34.076503,-118.37794946557617,ScanData/NotPadMasterTiles/NotPadMasterTile5.png
6,34.076503,-118.3770911586914,ScanData/NotPadMasterTiles/NotPadMasterTile6.png
7,34.07579207103713,-118.382241,ScanData/NotPadMasterTiles/NotPadMasterTile7.png
8,34.07579207103713,-118.38138269311523,ScanData/NotPadMasterTiles/NotPadMasterTile8.png
9,34.07579207103713,-118.38052438623046,ScanData/NotPadMasterTiles/NotPadMasterTile9.png
10,34.07579207103713,-118.3796660793457,ScanData/NotPadMasterTiles/NotPadMasterTile10.png
11,34.07579207103713,-118.37880777246093,ScanData/NotPadMasterTiles/NotPadMasterTile11.png
12,34.07579207103713,-118.37794946557617,ScanData/NotPadMasterTiles/NotPadMasterTile12.png
13,34.07579207103713,-118.3770911586914,ScanData/NotPadMasterTiles/NotPadMasterTile13.png
14,34.075081142074254,-118.382241,ScanData/NotPadMasterTiles/NotPadMasterTile14.png
15,34.075081142074254,-118.38138269311523,ScanData/NotPadMasterTiles/NotPadMasterTile15.png
16,34.075081142074254,-118.38052438623046,ScanData/NotPadMasterTiles/NotPadMasterTile16.png
17,34.075081142074254,-118.3796660793457,ScanData/NotPadMasterTiles/NotPadMasterTile17.png
18,34.075081142074254,-118.37880777246093,ScanData/NotPadMasterTiles/NotPadMasterTile18.png
19,34.075081142074254,-118.37794946557617,ScanData/NotPadMasterTiles/NotPadMasterTile19.png
20,34.075081142074254,-118.3770911586914,ScanData/NotPadMasterTiles/NotPadMasterTile20.png
21,34.07437021311138,-118.382241,ScanData/NotPadMasterTiles/NotPadMasterTile21.png
22,34.07437021311138,-118.38138269311523,ScanData/NotPadMasterTiles/NotPadMasterTile22.png
23,34.07437021311138,-118.38052438623046,ScanData/NotPadMasterTiles/NotPadMasterTile23.png
24,34.07437021311138,-118.3796660793457,ScanData/NotPadMasterTiles/NotPadMasterTile24.png
25,34.07437021311138,-118.37880777246093,ScanData/NotPadMasterTiles/NotPadMasterTile25.png
26,34.07437021311138,-118.37794946557617,ScanData/NotPadMasterTiles/NotPadMasterTile26.png
27,34.07437021311138,-118.3770911586914,ScanData/NotPadMasterTiles/NotPadMasterTile27.png
28,34.073659284148505,-118.382241,ScanData/NotPadMasterTiles/NotPadMasterTile28.png
29,34.073659284148505,-118.38138269311523,ScanData/NotPadMasterTiles/NotPadMasterTile29.png
30,34.073659284148505,-118.38052438623046,ScanData/NotPadMasterTiles/NotPadMasterTile30.png
31,34.073659284148505,-118.3796660793457,ScanData/NotPadMasterTiles/NotPadMasterTile31.png
32,34.073659284148505,-118.37880777246093,ScanData/NotPadMasterTiles/NotPadMasterTile32.png
33,34.073659284148505,-118.37794946557617,ScanData/NotPadMasterTiles/NotPadMasterTile33.png
34,34.073659284148505,-118.3770911586914,ScanData/NotPadMasterTiles/NotPadMasterTile34.png
