,Lat,Long,Filename
0,34.059412,-118.266267,ScanData/MasterTiles/MasterTile0.png
1,34.059412,-118.26540869311523,ScanData/MasterTiles/MasterTile1.png
2,34.059412,-118.26455038623047,ScanData/MasterTiles/MasterTile2.png
3,34.059412,-118.2636920793457,ScanData/MasterTiles/MasterTile3.png
4,34.059412,-118.26283377246094,ScanData/MasterTiles/MasterTile4.png
5,34.059412,-118.26197546557617,ScanData/MasterTiles/MasterTile5.png
6,34.059412,-118.2611171586914,ScanData/MasterTiles/MasterTile6.png
7,34.059412,-118.26025885180664,ScanData/MasterTiles/MasterTile7.png
8,34.059412,-118.25940054492187,ScanData/MasterTiles/MasterTile8.png
9,34.059412,-118.25854223803711,ScanData/MasterTiles/MasterTile9.png
10,34.059412,-118.25768393115234,ScanData/MasterTiles/MasterTile10.png
11,34.059412,-118.25682562426758,ScanData/MasterTiles/MasterTile11.png
12,34.059412,-118.25596731738281,ScanData/MasterTiles/MasterTile12.png
13,34.059412,-118.25510901049805,ScanData/MasterTiles/MasterTile13.png
14,34.059412,-118.25425070361328,ScanData/MasterTiles/MasterTile14.png
15,34.059412,-118.25339239672851,ScanData/MasterTiles/MasterTile15.png
16,34.059412,-118.25253408984375,ScanData/MasterTiles/MasterTile16.png
17,34.059412,-118.25167578295898,ScanData/MasterTiles/MasterTile17.png
18,34.059412,-118.25081747607422,ScanData/MasterTiles/MasterTile18.png
19,34.059412,-118.24995916918945,ScanData/MasterTiles/MasterTile19.png
20,34.059412,-118.24910086230469,ScanData/MasterTiles/MasterTile20.png
21,34.059412,-118.24824255541992,ScanData/MasterTiles/MasterTile21.png
22,34.05870107103713,-118.266267,ScanData/MasterTiles/MasterTile22.png
23,34.05870107103713,-118.26540869311523,ScanData/MasterTiles/MasterTile23.png
24,34.05870107103713,-118.26455038623047,ScanData/MasterTiles/MasterTile24.png
25,34.05870107103713,-118.2636920793457,ScanData/MasterTiles/MasterTile25.png
26,34.05870107103713,-118.26283377246094,ScanData/MasterTiles/MasterTile26.png
27,34.05870107103713,-118.26197546557617,ScanData/MasterTiles/MasterTile27.png
28,34.05870107103713,-118.2611171586914,ScanData/MasterTiles/MasterTile28.png
29,34.05870107103713,-118.26025885180664,ScanData/MasterTiles/MasterTile29.png
30,34.05870107103713,-118.25940054492187,ScanData/MasterTiles/MasterTile30.png
31,34.05870107103713,-118.25854223803711,ScanData/MasterTiles/MasterTile31.png
32,34.05870107103713,-118.25768393115234,ScanData/MasterTiles/MasterTile32.png
33,34.05870107103713,-118.25682562426758,ScanData/MasterTiles/MasterTile33.png
34,34.05870107103713,-118.25596731738281,ScanData/MasterTiles/MasterTile34.png
35,34.05870107103713,-118.25510901049805,ScanData/MasterTiles/MasterTile35.png
36,34.05870107103713,-118.25425070361328,ScanData/MasterTiles/MasterTile36.png
37,34.05870107103713,-118.25339239672851,ScanData/MasterTiles/MasterTile37.png
38,34.05870107103713,-118.25253408984375,ScanData/MasterTiles/MasterTile38.png
39,34.05870107103713,-118.25167578295898,ScanData/MasterTiles/MasterTile39.png
40,34.05870107103713,-118.25081747607422,ScanData/MasterTiles/MasterTile40.png
41,34.05870107103713,-118.24995916918945,ScanData/MasterTiles/MasterTile41.png
42,34.05870107103713,-118.24910086230469,ScanData/MasterTiles/MasterTile42.png
43,34.05870107103713,-118.24824255541992,ScanData/MasterTiles/MasterTile43.png
44,34.05799014207425,-118.266267,ScanData/MasterTiles/MasterTile44.png
45,34.05799014207425,-118.26540869311523,ScanData/MasterTiles/MasterTile45.png
46,34.05799014207425,-118.26455038623047,ScanData/MasterTiles/MasterTile46.png
47,34.05799014207425,-118.2636920793457,ScanData/MasterTiles/MasterTile47.png
48,34.05799014207425,-118.26283377246094,ScanData/MasterTiles/MasterTile48.png
49,34.05799014207425,-118.26197546557617,ScanData/MasterTiles/MasterTile49.png
50,34.05799014207425,-118.2611171586914,ScanData/MasterTiles/MasterTile50.png
51,34.05799014207425,-118.26025885180664,ScanData/MasterTiles/MasterTile51.png
52,34.05799014207425,-118.25940054492187,ScanData/MasterTiles/MasterTile52.png
53,34.05799014207425,-118.25854223803711,ScanData/MasterTiles/MasterTile53.png
54,34.05799014207425,-118.25768393115234,ScanData/MasterTiles/MasterTile54.png
55,34.05799014207425,-118.25682562426758,ScanData/MasterTiles/MasterTile55.png
56,34.05799014207425,-118.25596731738281,ScanData/MasterTiles/MasterTile56.png
57,34.05799014207425,-118.25510901049805,ScanData/MasterTiles/MasterTile57.png
58,34.05799014207425,-118.25425070361328,ScanData/MasterTiles/MasterTile58.png
59,34.05799014207425,-118.25339239672851,ScanData/MasterTiles/MasterTile59.png
60,34.05799014207425,-118.25253408984375,ScanData/MasterTiles/MasterTile60.png
