,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Model,Centroid
0,22.0,ScanData/MasterTiles/MasterTile0.png,"[929.2800000000002, 0, 1351.6800000000003, 422]",1140.4800000000002,211.0,34.076567272172696,-118.38115740200804,Y,ResNet50 - equal negative cases,
1,24.0,ScanData/MasterTiles/MasterTile0.png,"[1013.7600000000002, 0, 1436.1600000000003, 422]",1224.9600000000005,211.0,34.076567272172696,-118.38110075375366,Y,ResNet50 - equal negative cases,
2,33.0,ScanData/MasterTiles/MasterTile0.png,"[126.72000000000003, 42.24000000000001, 549.1200000000001, 464.64000000000004]",337.92000000000013,253.44000000000003,34.0765437004454,-118.3816955604248,Y,ResNet50 - equal negative cases,
3,50.0,ScanData/MasterTiles/MasterTile0.png,"[844.8000000000002, 42.24000000000001, 1267.2000000000003, 464.64000000000004]",1056.0000000000002,253.44000000000003,34.0765437004454,-118.38121405026243,Y,ResNet50 - equal negative cases,
4,51.0,ScanData/MasterTiles/MasterTile0.png,"[887.0400000000002, 42.24000000000001, 1309.4400000000003, 464.64000000000004]",1098.2400000000002,253.44000000000003,34.0765437004454,-118.38118572613523,Y,ResNet50 - equal negative cases,
5,52.0,ScanData/MasterTiles/MasterTile0.png,"[929.2800000000002, 42.24000000000001, 1351.6800000000003, 464.64000000000004]",1140.4800000000002,253.44000000000003,34.0765437004454,-118.38115740200804,Y,ResNet50 - equal negative cases,
6,53.0,ScanData/MasterTiles/MasterTile0.png,"[971.5200000000002, 42.24000000000001, 1393.9200000000003, 464.64000000000004]",1182.7200000000005,253.44000000000003,34.0765437004454,-118.38112907788086,Y,ResNet50 - equal negative cases,
7,54.0,ScanData/MasterTiles/MasterTile0.png,"[1013.7600000000002, 42.24000000000001, 1436.1600000000003, 464.64000000000004]",1224.9600000000005,253.44000000000003,34.0765437004454,-118.38110075375366,Y,ResNet50 - equal negative cases,
8,60.0,ScanData/MasterTiles/MasterTile0.png,"[0, 84.48000000000002, 1689.6000000000004, 506.88000000000005]",844.8000000000003,295.68000000000006,34.0765202398007,-118.38135567089844,Y,ResNet50 - equal negative cases,
9,82.0,ScanData/MasterTiles/MasterTile0.png,"[929.2800000000002, 84.48000000000002, 1351.6800000000003, 506.88000000000005]",1140.4800000000002,295.68000000000006,34.0765202398007,-118.38115740200804,Y,ResNet50 - equal negative cases,
10,93.0,ScanData/MasterTiles/MasterTile0.png,"[126.72000000000003, 126.72000000000003, 549.1200000000001, 549.1200000000001]",337.92000000000013,337.92000000000013,34.07649677915601,-118.3816955604248,Y,ResNet50 - equal negative cases,
11,94.0,ScanData/MasterTiles/MasterTile0.png,"[168.96000000000004, 126.72000000000003, 591.3600000000001, 549.1200000000001]",380.16000000000014,337.92000000000013,34.07649677915601,-118.38166723629759,Y,ResNet50 - equal negative cases,
12,95.0,ScanData/MasterTiles/MasterTile0.png,"[211.20000000000005, 126.72000000000003, 633.6000000000001, 549.1200000000001]",422.40000000000015,337.92000000000013,34.07649677915601,-118.38163891217042,Y,ResNet50 - equal negative cases,
13,96.0,ScanData/MasterTiles/MasterTile0.png,"[253.44000000000005, 126.72000000000003, 675.8400000000001, 549.1200000000001]",464.64000000000016,337.92000000000013,34.07649677915601,-118.38161058804319,Y,ResNet50 - equal negative cases,
14,97.0,ScanData/MasterTiles/MasterTile0.png,"[295.68000000000006, 126.72000000000003, 718.0800000000002, 549.1200000000001]",506.88000000000017,337.92000000000013,34.07649677915601,-118.381582263916,Y,ResNet50 - equal negative cases,
15,98.0,ScanData/MasterTiles/MasterTile0.png,"[337.9200000000001, 126.72000000000003, 760.3200000000002, 549.1200000000001]",549.1200000000001,337.92000000000013,34.07649677915601,-118.38155393978882,Y,ResNet50 - equal negative cases,
16,99.0,ScanData/MasterTiles/MasterTile0.png,"[380.1600000000001, 126.72000000000003, 802.5600000000002, 549.1200000000001]",591.3600000000001,337.92000000000013,34.07649677915601,-118.38152561566162,Y,ResNet50 - equal negative cases,
17,109.0,ScanData/MasterTiles/MasterTile0.png,"[802.5600000000002, 126.72000000000003, 1224.9600000000003, 549.1200000000001]",1013.7600000000003,337.92000000000013,34.07649677915601,-118.38124237438964,Y,ResNet50 - equal negative cases,
18,110.0,ScanData/MasterTiles/MasterTile0.png,"[844.8000000000002, 126.72000000000003, 1267.2000000000003, 549.1200000000001]",1056.0000000000002,337.92000000000013,34.07649677915601,-118.38121405026243,Y,ResNet50 - equal negative cases,
19,112.0,ScanData/MasterTiles/MasterTile0.png,"[929.2800000000002, 126.72000000000003, 1351.6800000000003, 549.1200000000001]",1140.4800000000002,337.92000000000013,34.07649677915601,-118.38115740200804,Y,ResNet50 - equal negative cases,
20,125.0,ScanData/MasterTiles/MasterTile0.png,"[211.20000000000005, 168.96000000000004, 633.6000000000001, 591.3600000000001]",422.40000000000015,380.16000000000014,34.07647331851131,-118.38163891217042,Y,ResNet50 - equal negative cases,
21,126.0,ScanData/MasterTiles/MasterTile0.png,"[253.44000000000005, 168.96000000000004, 675.8400000000001, 591.3600000000001]",464.64000000000016,380.16000000000014,34.07647331851131,-118.38161058804319,Y,ResNet50 - equal negative cases,
22,127.0,ScanData/MasterTiles/MasterTile0.png,"[295.68000000000006, 168.96000000000004, 718.0800000000002, 591.3600000000001]",506.88000000000017,380.16000000000014,34.07647331851131,-118.381582263916,Y,ResNet50 - equal negative cases,
23,128.0,ScanData/MasterTiles/MasterTile0.png,"[337.9200000000001, 168.96000000000004, 760.3200000000002, 591.3600000000001]",549.1200000000001,380.16000000000014,34.07647331851131,-118.38155393978882,Y,ResNet50 - equal negative cases,
24,260.0,ScanData/MasterTiles/MasterTile0.png,"[844.8000000000002, 337.9200000000001, 1267.2000000000003, 760.3200000000002]",1056.0000000000002,549.1200000000001,34.076379475932534,-118.38121405026243,Y,ResNet50 - equal negative cases,
25,290.0,ScanData/MasterTiles/MasterTile0.png,"[844.8000000000002, 380.1600000000001, 1267.2000000000003, 802.5600000000002]",1056.0000000000002,591.3600000000001,34.076356015287836,-118.38121405026243,Y,ResNet50 - equal negative cases,
26,295.0,ScanData/MasterTiles/MasterTile0.png,"[1056.0000000000002, 380.1600000000001, 1478.4000000000003, 802.5600000000002]",1267.2000000000005,591.3600000000001,34.076356015287836,-118.38107242962644,Y,ResNet50 - equal negative cases,
27,297.0,ScanData/MasterTiles/MasterTile0.png,"[1140.4800000000002, 380.1600000000001, 1562.8800000000003, 802.5600000000002]",1351.6800000000005,591.3600000000001,34.076356015287836,-118.38101578137207,Y,ResNet50 - equal negative cases,
28,298.0,ScanData/MasterTiles/MasterTile0.png,"[1182.7200000000003, 380.1600000000001, 1605.1200000000003, 802.5600000000002]",1393.9200000000005,591.3600000000001,34.076356015287836,-118.38098745724487,Y,ResNet50 - equal negative cases,
29,327.0,ScanData/MasterTiles/MasterTile0.png,"[1140.4800000000002, 422.4000000000001, 1562.8800000000003, 844.8000000000002]",1351.6800000000005,633.6000000000001,34.07633255464314,-118.38101578137207,Y,ResNet50 - equal negative cases,
30,328.0,ScanData/MasterTiles/MasterTile0.png,"[1182.7200000000003, 422.4000000000001, 1605.1200000000003, 844.8000000000002]",1393.9200000000005,633.6000000000001,34.07633255464314,-118.38098745724487,Y,ResNet50 - equal negative cases,
31,358.0,ScanData/MasterTiles/MasterTile0.png,"[1182.7200000000003, 464.6400000000001, 1605.1200000000003, 887.0400000000002]",1393.9200000000005,675.8400000000001,34.07630909399844,-118.38098745724487,Y,ResNet50 - equal negative cases,
32,388.0,ScanData/MasterTiles/MasterTile0.png,"[1182.7200000000003, 506.8800000000001, 1605.1200000000003, 929.2800000000002]",1393.9200000000005,718.0800000000003,34.07628563335375,-118.38098745724487,Y,ResNet50 - equal negative cases,
33,418.0,ScanData/MasterTiles/MasterTile0.png,"[1182.7200000000003, 549.1200000000001, 1605.1200000000003, 971.5200000000002]",1393.9200000000005,760.3200000000003,34.07626217270905,-118.38098745724487,Y,ResNet50 - equal negative cases,
34,1024.0,ScanData/MasterTiles/MasterTile1.png,"[168.96000000000004, 168.96000000000004, 591.3600000000001, 591.3600000000001]",380.16000000000014,380.16000000000014,34.07647331851131,-118.38080892941284,Y,ResNet50 - equal negative cases,
35,1051.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 211.20000000000005, 464.64000000000004, 633.6000000000001]",253.44000000000003,422.40000000000015,34.07644985786661,-118.38089390179444,Y,ResNet50 - equal negative cases,
36,1053.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 211.20000000000005, 549.1200000000001, 633.6000000000001]",337.92000000000013,422.40000000000015,34.07644985786661,-118.38083725354004,Y,ResNet50 - equal negative cases,
37,1080.0,ScanData/MasterTiles/MasterTile1.png,"[0, 253.44000000000005, 1689.6000000000004, 675.8400000000001]",844.8000000000003,464.64000000000016,34.07642639722192,-118.38049736401369,Y,ResNet50 - equal negative cases,
38,1081.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 253.44000000000005, 464.64000000000004, 675.8400000000001]",253.44000000000003,464.64000000000016,34.07642639722192,-118.38089390179444,Y,ResNet50 - equal negative cases,
39,1083.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 253.44000000000005, 549.1200000000001, 675.8400000000001]",337.92000000000013,464.64000000000016,34.07642639722192,-118.38083725354004,Y,ResNet50 - equal negative cases,
40,1084.0,ScanData/MasterTiles/MasterTile1.png,"[168.96000000000004, 253.44000000000005, 591.3600000000001, 675.8400000000001]",380.16000000000014,464.64000000000016,34.07642639722192,-118.38080892941284,Y,ResNet50 - equal negative cases,
41,1085.0,ScanData/MasterTiles/MasterTile1.png,"[211.20000000000005, 253.44000000000005, 633.6000000000001, 675.8400000000001]",422.40000000000015,464.64000000000016,34.07642639722192,-118.38078060528565,Y,ResNet50 - equal negative cases,
42,1110.0,ScanData/MasterTiles/MasterTile1.png,"[0, 295.68000000000006, 1689.6000000000004, 718.0800000000002]",844.8000000000003,506.88000000000017,34.076402936577225,-118.38049736401369,Y,ResNet50 - equal negative cases,
43,1111.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 295.68000000000006, 464.64000000000004, 718.0800000000002]",253.44000000000003,506.88000000000017,34.076402936577225,-118.38089390179444,Y,ResNet50 - equal negative cases,
44,1112.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 295.68000000000006, 506.88000000000005, 718.0800000000002]",295.68000000000006,506.88000000000017,34.076402936577225,-118.38086557766724,Y,ResNet50 - equal negative cases,
45,1113.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 295.68000000000006, 549.1200000000001, 718.0800000000002]",337.92000000000013,506.88000000000017,34.076402936577225,-118.38083725354004,Y,ResNet50 - equal negative cases,
46,1114.0,ScanData/MasterTiles/MasterTile1.png,"[168.96000000000004, 295.68000000000006, 591.3600000000001, 718.0800000000002]",380.16000000000014,506.88000000000017,34.076402936577225,-118.38080892941284,Y,ResNet50 - equal negative cases,
47,1141.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 337.9200000000001, 464.64000000000004, 760.3200000000002]",253.44000000000003,549.1200000000001,34.076379475932534,-118.38089390179444,Y,ResNet50 - equal negative cases,
48,1142.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 337.9200000000001, 506.88000000000005, 760.3200000000002]",295.68000000000006,549.1200000000001,34.076379475932534,-118.38086557766724,Y,ResNet50 - equal negative cases,
49,1143.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 337.9200000000001, 549.1200000000001, 760.3200000000002]",337.92000000000013,549.1200000000001,34.076379475932534,-118.38083725354004,Y,ResNet50 - equal negative cases,
50,1144.0,ScanData/MasterTiles/MasterTile1.png,"[168.96000000000004, 337.9200000000001, 591.3600000000001, 760.3200000000002]",380.16000000000014,549.1200000000001,34.076379475932534,-118.38080892941284,Y,ResNet50 - equal negative cases,
51,1145.0,ScanData/MasterTiles/MasterTile1.png,"[211.20000000000005, 337.9200000000001, 633.6000000000001, 760.3200000000002]",422.40000000000015,549.1200000000001,34.076379475932534,-118.38078060528565,Y,ResNet50 - equal negative cases,
52,1170.0,ScanData/MasterTiles/MasterTile1.png,"[0, 380.1600000000001, 1689.6000000000004, 802.5600000000002]",844.8000000000003,591.3600000000001,34.076356015287836,-118.38049736401369,Y,ResNet50 - equal negative cases,
53,1171.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 380.1600000000001, 464.64000000000004, 802.5600000000002]",253.44000000000003,591.3600000000001,34.076356015287836,-118.38089390179444,Y,ResNet50 - equal negative cases,
54,1172.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 380.1600000000001, 506.88000000000005, 802.5600000000002]",295.68000000000006,591.3600000000001,34.076356015287836,-118.38086557766724,Y,ResNet50 - equal negative cases,
55,1173.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 380.1600000000001, 549.1200000000001, 802.5600000000002]",337.92000000000013,591.3600000000001,34.076356015287836,-118.38083725354004,Y,ResNet50 - equal negative cases,
56,1174.0,ScanData/MasterTiles/MasterTile1.png,"[168.96000000000004, 380.1600000000001, 591.3600000000001, 802.5600000000002]",380.16000000000014,591.3600000000001,34.076356015287836,-118.38080892941284,Y,ResNet50 - equal negative cases,
57,1175.0,ScanData/MasterTiles/MasterTile1.png,"[211.20000000000005, 380.1600000000001, 633.6000000000001, 802.5600000000002]",422.40000000000015,591.3600000000001,34.076356015287836,-118.38078060528565,Y,ResNet50 - equal negative cases,
58,1176.0,ScanData/MasterTiles/MasterTile1.png,"[253.44000000000005, 380.1600000000001, 675.8400000000001, 802.5600000000002]",464.64000000000016,591.3600000000001,34.076356015287836,-118.38075228115842,Y,ResNet50 - equal negative cases,
59,1201.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 422.4000000000001, 464.64000000000004, 844.8000000000002]",253.44000000000003,633.6000000000001,34.07633255464314,-118.38089390179444,Y,ResNet50 - equal negative cases,
60,1202.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 422.4000000000001, 506.88000000000005, 844.8000000000002]",295.68000000000006,633.6000000000001,34.07633255464314,-118.38086557766724,Y,ResNet50 - equal negative cases,
61,1203.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 422.4000000000001, 549.1200000000001, 844.8000000000002]",337.92000000000013,633.6000000000001,34.07633255464314,-118.38083725354004,Y,ResNet50 - equal negative cases,
62,1204.0,ScanData/MasterTiles/MasterTile1.png,"[168.96000000000004, 422.4000000000001, 591.3600000000001, 844.8000000000002]",380.16000000000014,633.6000000000001,34.07633255464314,-118.38080892941284,Y,ResNet50 - equal negative cases,
63,1205.0,ScanData/MasterTiles/MasterTile1.png,"[211.20000000000005, 422.4000000000001, 633.6000000000001, 844.8000000000002]",422.40000000000015,633.6000000000001,34.07633255464314,-118.38078060528565,Y,ResNet50 - equal negative cases,
64,1206.0,ScanData/MasterTiles/MasterTile1.png,"[253.44000000000005, 422.4000000000001, 675.8400000000001, 844.8000000000002]",464.64000000000016,633.6000000000001,34.07633255464314,-118.38075228115842,Y,ResNet50 - equal negative cases,
65,1230.0,ScanData/MasterTiles/MasterTile1.png,"[0, 464.6400000000001, 1689.6000000000004, 887.0400000000002]",844.8000000000003,675.8400000000001,34.07630909399844,-118.38049736401369,Y,ResNet50 - equal negative cases,
66,1231.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 464.6400000000001, 464.64000000000004, 887.0400000000002]",253.44000000000003,675.8400000000001,34.07630909399844,-118.38089390179444,Y,ResNet50 - equal negative cases,
67,1232.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 464.6400000000001, 506.88000000000005, 887.0400000000002]",295.68000000000006,675.8400000000001,34.07630909399844,-118.38086557766724,Y,ResNet50 - equal negative cases,
68,1233.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 464.6400000000001, 549.1200000000001, 887.0400000000002]",337.92000000000013,675.8400000000001,34.07630909399844,-118.38083725354004,Y,ResNet50 - equal negative cases,
69,1234.0,ScanData/MasterTiles/MasterTile1.png,"[168.96000000000004, 464.6400000000001, 591.3600000000001, 887.0400000000002]",380.16000000000014,675.8400000000001,34.07630909399844,-118.38080892941284,Y,ResNet50 - equal negative cases,
70,1260.0,ScanData/MasterTiles/MasterTile1.png,"[0, 506.8800000000001, 1689.6000000000004, 929.2800000000002]",844.8000000000003,718.0800000000003,34.07628563335375,-118.38049736401369,Y,ResNet50 - equal negative cases,
71,1261.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 506.8800000000001, 464.64000000000004, 929.2800000000002]",253.44000000000003,718.0800000000003,34.07628563335375,-118.38089390179444,Y,ResNet50 - equal negative cases,
72,1262.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 506.8800000000001, 506.88000000000005, 929.2800000000002]",295.68000000000006,718.0800000000003,34.07628563335375,-118.38086557766724,Y,ResNet50 - equal negative cases,
73,1263.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 506.8800000000001, 549.1200000000001, 929.2800000000002]",337.92000000000013,718.0800000000003,34.07628563335375,-118.38083725354004,Y,ResNet50 - equal negative cases,
74,1290.0,ScanData/MasterTiles/MasterTile1.png,"[0, 549.1200000000001, 1689.6000000000004, 971.5200000000002]",844.8000000000003,760.3200000000003,34.07626217270905,-118.38049736401369,Y,ResNet50 - equal negative cases,
75,1291.0,ScanData/MasterTiles/MasterTile1.png,"[42.24000000000001, 549.1200000000001, 464.64000000000004, 971.5200000000002]",253.44000000000003,760.3200000000003,34.07626217270905,-118.38089390179444,Y,ResNet50 - equal negative cases,
76,1292.0,ScanData/MasterTiles/MasterTile1.png,"[84.48000000000002, 549.1200000000001, 506.88000000000005, 971.5200000000002]",295.68000000000006,760.3200000000003,34.07626217270905,-118.38086557766724,Y,ResNet50 - equal negative cases,
77,1293.0,ScanData/MasterTiles/MasterTile1.png,"[126.72000000000003, 549.1200000000001, 549.1200000000001, 971.5200000000002]",337.92000000000013,760.3200000000003,34.07626217270905,-118.38083725354004,Y,ResNet50 - equal negative cases,
