,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Name
0,2577.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[1140.4800000000002, 1056.0000000000002, 1562.8800000000003, 1478.4000000000003]",1351.6800000000005,1267.2000000000005,34.05906357541219,-118.26407316760256,Y,HelloCopter,,,
1,2959.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 337.9200000000001, 1224.9600000000003, 760.3200000000002]",1013.7600000000003,549.1200000000001,34.059462486011704,-118.26344145373535,Y,HelloCopter,,,
2,2960.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[844.8000000000002, 337.9200000000001, 1267.2000000000003, 760.3200000000002]",1056.0000000000002,549.1200000000001,34.059462486011704,-118.26341312960815,Y,HelloCopter,,,
3,2962.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[929.2800000000002, 337.9200000000001, 1351.6800000000003, 760.3200000000002]",1140.4800000000002,549.1200000000001,34.059462486011704,-118.26335648135375,Y,HelloCopter,,,
4,2988.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 380.1600000000001, 1182.7200000000003, 802.5600000000002]",971.5200000000003,591.3600000000001,34.05943902068232,-118.26346977786257,Y,HelloCopter,,,
5,2989.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 380.1600000000001, 1224.9600000000003, 802.5600000000002]",1013.7600000000003,591.3600000000001,34.05943902068232,-118.26344145373535,Y,HelloCopter,,,
6,3018.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 422.4000000000001, 1182.7200000000003, 844.8000000000002]",971.5200000000003,633.6000000000001,34.05941555535294,-118.26346977786257,Y,HelloCopter,,,
7,3019.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 422.4000000000001, 1224.9600000000003, 844.8000000000002]",1013.7600000000003,633.6000000000001,34.05941555535294,-118.26344145373535,Y,HelloCopter,,,
8,3030.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[0, 464.6400000000001, 1689.6000000000004, 887.0400000000002]",844.8000000000003,675.8400000000001,34.05939209002356,-118.26355475024414,Y,HelloCopter,,,
9,3048.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 464.6400000000001, 1182.7200000000003, 887.0400000000002]",971.5200000000003,675.8400000000001,34.05939209002356,-118.26346977786257,Y,HelloCopter,,,
10,3049.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 464.6400000000001, 1224.9600000000003, 887.0400000000002]",1013.7600000000003,675.8400000000001,34.05939209002356,-118.26344145373535,Y,HelloCopter,,,
11,3078.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 506.8800000000001, 1182.7200000000003, 929.2800000000002]",971.5200000000003,718.0800000000003,34.05936862469417,-118.26346977786257,Y,HelloCopter,,,
12,3079.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 506.8800000000001, 1224.9600000000003, 929.2800000000002]",1013.7600000000003,718.0800000000003,34.05936862469417,-118.26344145373535,Y,HelloCopter,,,
13,3102.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[506.8800000000001, 549.1200000000001, 929.2800000000002, 971.5200000000002]",718.0800000000003,760.3200000000003,34.05934515936479,-118.26363972262571,Y,HelloCopter,,,
14,3104.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[591.3600000000001, 549.1200000000001, 1013.7600000000002, 971.5200000000002]",802.5600000000003,760.3200000000003,34.05934515936479,-118.26358307437134,Y,HelloCopter,,,
15,3105.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[633.6000000000001, 549.1200000000001, 1056.0000000000002, 971.5200000000002]",844.8000000000003,760.3200000000003,34.05934515936479,-118.26355475024414,Y,HelloCopter,,,
16,3106.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[675.8400000000001, 549.1200000000001, 1098.2400000000002, 971.5200000000002]",887.0400000000003,760.3200000000003,34.05934515936479,-118.26352642611694,Y,HelloCopter,,,
17,3108.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 549.1200000000001, 1182.7200000000003, 971.5200000000002]",971.5200000000003,760.3200000000003,34.05934515936479,-118.26346977786257,Y,HelloCopter,,,
18,3134.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[591.3600000000001, 591.3600000000001, 1013.7600000000002, 1013.7600000000002]",802.5600000000003,802.5600000000003,34.059321694035404,-118.26358307437134,Y,HelloCopter,,,
19,3137.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[718.0800000000002, 591.3600000000001, 1140.4800000000002, 1013.7600000000002]",929.2800000000003,802.5600000000003,34.059321694035404,-118.26349810198973,Y,HelloCopter,,,
20,3138.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 591.3600000000001, 1182.7200000000003, 1013.7600000000002]",971.5200000000003,802.5600000000003,34.059321694035404,-118.26346977786257,Y,HelloCopter,,,
21,3150.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[0, 633.6000000000001, 1689.6000000000004, 1056.0000000000002]",844.8000000000003,844.8000000000003,34.05929822870602,-118.26355475024414,Y,HelloCopter,,,
22,3164.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[591.3600000000001, 633.6000000000001, 1013.7600000000002, 1056.0000000000002]",802.5600000000003,844.8000000000003,34.05929822870602,-118.26358307437134,Y,HelloCopter,,,
23,3169.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 633.6000000000001, 1224.9600000000003, 1056.0000000000002]",1013.7600000000003,844.8000000000003,34.05929822870602,-118.26344145373535,Y,HelloCopter,,,
24,4510.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[422.4000000000001, 0, 844.8000000000002, 422]",633.6000000000001,211.0,34.059650319751555,-118.26197975711058,Y,HelloCopter,,,
25,4514.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[591.3600000000001, 0, 1013.7600000000002, 422]",802.5600000000003,211.0,34.059650319751555,-118.2618664606018,Y,HelloCopter,,,
26,4535.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[211.20000000000005, 42.24000000000001, 633.6000000000001, 464.64000000000004]",422.40000000000015,253.44000000000003,34.05962674331739,-118.26212137774657,Y,HelloCopter,,,
27,4536.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[253.44000000000005, 42.24000000000001, 675.8400000000001, 464.64000000000004]",464.64000000000016,253.44000000000003,34.05962674331739,-118.26209305361937,Y,HelloCopter,,,
28,4541.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[464.6400000000001, 42.24000000000001, 887.0400000000002, 464.64000000000004]",675.8400000000001,253.44000000000003,34.05962674331739,-118.26195143298338,Y,HelloCopter,,,
29,4543.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile5.png,"[549.1200000000001, 42.24000000000001, 971.5200000000002, 464.64000000000004]",760.3200000000003,253.44000000000003,34.05962674331739,-118.26189478472901,Y,HelloCopter,,,
