X,Y,Name,description
-118.251686111111,34.0589496386212,Untitled Placemark,
-118.251053191246,34.0592950488548,Untitled Placemark,
-118.253671533065,34.0572628534631,Untitled Placemark,
-118.252484067976,34.0577541665822,Untitled Placemark,
-118.251887799607,34.0560980095778,Untitled Placemark,
-118.256054058966,34.0576233180077,Untitled Placemark,
-118.257706791458,34.0564554739949,Untitled Placemark,
-118.255807817464,34.0544172707256,Untitled Placemark,
-118.259653724168,34.0547294956118,Untitled Placemark,
-118.25128938758,34.0542134543342,Untitled Placemark,
-118.251554162695,34.0537530729083,Untitled Placemark,
-118.25312227361,34.0538608334453,Untitled Placemark,
-118.24948223308,34.0580632060481,Untitled Placemark,
-118.265950330864,34.0542496942662,Untitled Placemark,
-118.264978151621,34.0549485514629,Untitled Placemark,
-118.262836212253,34.0526212348047,Untitled Placemark,
-118.265363728754,34.0539525706918,Untitled Placemark,
-118.260201838013,34.0510230571548,Untitled Placemark,
-118.259548271052,34.0508317898748,Untitled Placemark,
-118.25819480248,34.0521665383476,Untitled Placemark,
-118.257093884276,34.051623671701,Untitled Placemark,
-118.255884863858,34.0528230434541,Untitled Placemark,
-118.255102349578,34.0517065613558,Untitled Placemark,
-118.253636973629,34.0515031035317,Untitled Placemark,
-118.252621832158,34.0521994431023,Untitled Placemark,
-118.251847404333,34.0530224414289,Untitled Placemark,
-118.251318875335,34.0523699222867,Untitled Placemark,
-118.25032102535,34.0527486273442,Untitled Placemark,
-118.249639442508,34.0524473395033,Untitled Placemark,
-118.248886319343,34.052415836505,Untitled Placemark,
-118.248671448504,34.0534163354826,Untitled Placemark,
-118.249804771235,34.0532569951845,Untitled Placemark,
-118.249132399739,34.0538130253231,Untitled Placemark,
-118.264137462677,34.0522771397171,Untitled Placemark,
