,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound
0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[0, 0, 422, 422]",211.0,211.0,34.05183012314718,-118.25110514299107,
1,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.05183012314718,-118.25096338824463,
2,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.05183012314718,-118.25082176760864,
3,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.05183012314718,-118.25068014697266,
4,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.05183012314718,-118.25053852633667,
5,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.05183012314718,-118.25039690570068,
6,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.05171267456074,-118.25068014697266,
7,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.05171267456074,-118.25096338824463,
8,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.05171267456074,-118.25082176760864,
9,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile260.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.05171267456074,-118.25068014697266,
