,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Cluster Radius,Cluster Threshold
0,2577.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[1140.4800000000002, 1056.0000000000002, 1562.8800000000003, 1478.4000000000003]",1351.6800000000005,1267.2000000000005,34.05906357541219,-118.26407316760256,Y,HelloPad,,,,
1,2959.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 337.9200000000001, 1224.9600000000003, 760.3200000000002]",1013.7600000000003,549.1200000000001,34.059462486011704,-118.26344145373535,Y,HelloPad,,,,
2,2960.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[844.8000000000002, 337.9200000000001, 1267.2000000000003, 760.3200000000002]",1056.0000000000002,549.1200000000001,34.059462486011704,-118.26341312960815,Y,HelloPad,,,,
3,2962.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[929.2800000000002, 337.9200000000001, 1351.6800000000003, 760.3200000000002]",1140.4800000000002,549.1200000000001,34.059462486011704,-118.26335648135375,Y,HelloPad,,,,
4,2988.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 380.1600000000001, 1182.7200000000003, 802.5600000000002]",971.5200000000003,591.3600000000001,34.05943902068232,-118.26346977786257,Y,HelloPad,,,,
5,2989.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 380.1600000000001, 1224.9600000000003, 802.5600000000002]",1013.7600000000003,591.3600000000001,34.05943902068232,-118.26344145373535,Y,HelloPad,,,,
6,3018.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 422.4000000000001, 1182.7200000000003, 844.8000000000002]",971.5200000000003,633.6000000000001,34.05941555535294,-118.26346977786257,Y,HelloPad,,,,
7,3019.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 422.4000000000001, 1224.9600000000003, 844.8000000000002]",1013.7600000000003,633.6000000000001,34.05941555535294,-118.26344145373535,Y,HelloPad,,,,
8,3048.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 464.6400000000001, 1182.7200000000003, 887.0400000000002]",971.5200000000003,675.8400000000001,34.05939209002356,-118.26346977786257,Y,HelloPad,,,,
9,3049.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 464.6400000000001, 1224.9600000000003, 887.0400000000002]",1013.7600000000003,675.8400000000001,34.05939209002356,-118.26344145373535,Y,HelloPad,,,,
10,3078.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[760.3200000000002, 506.8800000000001, 1182.7200000000003, 929.2800000000002]",971.5200000000003,718.0800000000003,34.05936862469417,-118.26346977786257,Y,HelloPad,,,,
11,3079.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[802.5600000000002, 506.8800000000001, 1224.9600000000003, 929.2800000000002]",1013.7600000000003,718.0800000000003,34.05936862469417,-118.26344145373535,Y,HelloPad,,,,
12,3102.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[506.8800000000001, 549.1200000000001, 929.2800000000002, 971.5200000000002]",718.0800000000003,760.3200000000003,34.05934515936479,-118.26363972262571,Y,HelloPad,,,,
13,3104.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[591.3600000000001, 549.1200000000001, 1013.7600000000002, 971.5200000000002]",802.5600000000003,760.3200000000003,34.05934515936479,-118.26358307437134,Y,HelloPad,,,,
14,3105.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile3.png,"[633.6000000000001, 549.1200000000001, 1056.0000000000002, 971.5200000000002]",844.8000000000003,760.3200000000003,34.05934515936479,-118.26355475024414,Y,HelloPad,,,,
