,Lat,Long,Filename
0,34.05443549725988,-118.25167578295898,ScanData/MasterTiles/MasterTile171.png
1,34.05443549725988,-118.25081747607422,ScanData/MasterTiles/MasterTile172.png
2,34.05443549725988,-118.24995916918944,ScanData/MasterTiles/MasterTile173.png
3,34.05443549725988,-118.24910086230469,ScanData/MasterTiles/MasterTile174.png
4,34.05443549725988,-118.24824255541992,ScanData/MasterTiles/MasterTile175.png
5,34.05372456829701,-118.266267,ScanData/MasterTiles/MasterTile176.png
6,34.05372456829701,-118.26540869311523,ScanData/MasterTiles/MasterTile177.png
7,34.05372456829701,-118.26455038623048,ScanData/MasterTiles/MasterTile178.png
8,34.05372456829701,-118.2636920793457,ScanData/MasterTiles/MasterTile179.png
9,34.05372456829701,-118.26283377246094,ScanData/MasterTiles/MasterTile180.png
10,34.05372456829701,-118.26197546557616,ScanData/MasterTiles/MasterTile181.png
11,34.05372456829701,-118.2611171586914,ScanData/MasterTiles/MasterTile182.png
12,34.05372456829701,-118.26025885180664,ScanData/MasterTiles/MasterTile183.png
13,34.05372456829701,-118.25940054492187,ScanData/MasterTiles/MasterTile184.png
14,34.05372456829701,-118.25854223803712,ScanData/MasterTiles/MasterTile185.png
15,34.05372456829701,-118.25768393115234,ScanData/MasterTiles/MasterTile186.png
16,34.05372456829701,-118.25682562426758,ScanData/MasterTiles/MasterTile187.png
17,34.05372456829701,-118.2559673173828,ScanData/MasterTiles/MasterTile188.png
18,34.05372456829701,-118.25510901049805,ScanData/MasterTiles/MasterTile189.png
19,34.05372456829701,-118.25425070361328,ScanData/MasterTiles/MasterTile190.png
20,34.05372456829701,-118.25339239672851,ScanData/MasterTiles/MasterTile191.png
21,34.05372456829701,-118.25253408984376,ScanData/MasterTiles/MasterTile192.png
22,34.05372456829701,-118.25167578295898,ScanData/MasterTiles/MasterTile193.png
23,34.05372456829701,-118.25081747607422,ScanData/MasterTiles/MasterTile194.png
24,34.05372456829701,-118.24995916918944,ScanData/MasterTiles/MasterTile195.png
25,34.05372456829701,-118.24910086230469,ScanData/MasterTiles/MasterTile196.png
26,34.05372456829701,-118.24824255541992,ScanData/MasterTiles/MasterTile197.png
